Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[disease]	Characteristics[disease staging]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[organism part]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[single cell well quality]	Comment[single cell quality]	Material Type	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Protocol REF	Performer	Assay Name	Comment[technical replicate group]	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor value[cell line]	Factor Value[stimulus]	Factor Value[single cell identifier]
PB-T cell 7	ERS1505445	SAMEA50497918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 7	SAMEA50497918	sequencing assay	ERX1861022	PBMC-single7_S47_L003_R2_001.fastq.gz	PBMC-single7_S47_L003_R2_001.fastq.gz	ERR1797339	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797339/ERR1797339_2.fastq.gz	218	110	primary cell	none	PB-T cell 7
PB-T cell 7	ERS1505445	SAMEA50497918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 7	SAMEA50497918	sequencing assay	ERX1861022	PBMC-single7_S47_L004_R1_001.fastq.gz	PBMC-single7_S47_L004_R1_001.fastq.gz	ERR1797340	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797340/ERR1797340_1.fastq.gz	236	119	primary cell	none	PB-T cell 7
PB-T cell 7	ERS1505445	SAMEA50497918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 7	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 7	SAMEA50497918	sequencing assay	ERX1861022	PBMC-single7_S47_L004_R2_001.fastq.gz	PBMC-single7_S47_L004_R2_001.fastq.gz	ERR1797340	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797340/ERR1797340_2.fastq.gz	236	119	primary cell	none	PB-T cell 7
PB-T cell 8	ERS1505446	SAMEA50498668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 8	SAMEA50498668	sequencing assay	ERX1861023	PBMC-single8_S48_L001_R1_001.fastq.gz	PBMC-single8_S48_L001_R1_001.fastq.gz	ERR1797341	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797341/ERR1797341_1.fastq.gz	284	143	primary cell	none	PB-T cell 8
PB-T cell 8	ERS1505446	SAMEA50498668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 8	SAMEA50498668	sequencing assay	ERX1861023	PBMC-single8_S48_L001_R2_001.fastq.gz	PBMC-single8_S48_L001_R2_001.fastq.gz	ERR1797341	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797341/ERR1797341_2.fastq.gz	302	152	primary cell	none	PB-T cell 8
PB-T cell 8	ERS1505446	SAMEA50498668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 8	SAMEA50498668	sequencing assay	ERX1861023	PBMC-single8_S48_L002_R1_001.fastq.gz	PBMC-single8_S48_L002_R1_001.fastq.gz	ERR1797342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797342/ERR1797342_1.fastq.gz	302	152	primary cell	none	PB-T cell 8
PB-T cell 8	ERS1505446	SAMEA50498668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 8	SAMEA50498668	sequencing assay	ERX1861023	PBMC-single8_S48_L002_R2_001.fastq.gz	PBMC-single8_S48_L002_R2_001.fastq.gz	ERR1797342	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797342/ERR1797342_2.fastq.gz	302	152	primary cell	none	PB-T cell 8
PB-T cell 8	ERS1505446	SAMEA50498668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 8	SAMEA50498668	sequencing assay	ERX1861023	PBMC-single8_S48_L003_R1_001.fastq.gz	PBMC-single8_S48_L003_R1_001.fastq.gz	ERR1797343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797343/ERR1797343_1.fastq.gz	96	49	primary cell	none	PB-T cell 8
PB-T cell 8	ERS1505446	SAMEA50498668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 8	SAMEA50498668	sequencing assay	ERX1861023	PBMC-single8_S48_L003_R2_001.fastq.gz	PBMC-single8_S48_L003_R2_001.fastq.gz	ERR1797343	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797343/ERR1797343_2.fastq.gz	96	49	primary cell	none	PB-T cell 8
PB-T cell 8	ERS1505446	SAMEA50498668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 8	SAMEA50498668	sequencing assay	ERX1861023	PBMC-single8_S48_L004_R1_001.fastq.gz	PBMC-single8_S48_L004_R1_001.fastq.gz	ERR1797344	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797344/ERR1797344_1.fastq.gz	302	152	primary cell	none	PB-T cell 8
PB-T cell 8	ERS1505446	SAMEA50498668	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 8	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 8	SAMEA50498668	sequencing assay	ERX1861023	PBMC-single8_S48_L004_R2_001.fastq.gz	PBMC-single8_S48_L004_R2_001.fastq.gz	ERR1797344	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797344/ERR1797344_2.fastq.gz	298	150	primary cell	none	PB-T cell 8
PB-T cell 9	ERS1505447	SAMEA50499418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 9	SAMEA50499418	sequencing assay	ERX1861024	PBMC-single9_S49_L001_R1_001.fastq.gz	PBMC-single9_S49_L001_R1_001.fastq.gz	ERR1797345	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797345/ERR1797345_1.fastq.gz	150	76	primary cell	none	PB-T cell 9
PB-T cell 9	ERS1505447	SAMEA50499418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 9	SAMEA50499418	sequencing assay	ERX1861024	PBMC-single9_S49_L001_R2_001.fastq.gz	PBMC-single9_S49_L001_R2_001.fastq.gz	ERR1797345	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797345/ERR1797345_2.fastq.gz	70	36	primary cell	none	PB-T cell 9
PB-T cell 9	ERS1505447	SAMEA50499418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 9	SAMEA50499418	sequencing assay	ERX1861024	PBMC-single9_S49_L002_R1_001.fastq.gz	PBMC-single9_S49_L002_R1_001.fastq.gz	ERR1797346	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797346/ERR1797346_1.fastq.gz	234	118	primary cell	none	PB-T cell 9
PB-T cell 9	ERS1505447	SAMEA50499418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 9	SAMEA50499418	sequencing assay	ERX1861024	PBMC-single9_S49_L002_R2_001.fastq.gz	PBMC-single9_S49_L002_R2_001.fastq.gz	ERR1797346	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797346/ERR1797346_2.fastq.gz	302	152	primary cell	none	PB-T cell 9
PB-T cell 9	ERS1505447	SAMEA50499418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 9	SAMEA50499418	sequencing assay	ERX1861024	PBMC-single9_S49_L003_R1_001.fastq.gz	PBMC-single9_S49_L003_R1_001.fastq.gz	ERR1797347	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797347/ERR1797347_1.fastq.gz	302	152	primary cell	none	PB-T cell 9
PB-T cell 9	ERS1505447	SAMEA50499418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 9	SAMEA50499418	sequencing assay	ERX1861024	PBMC-single9_S49_L003_R2_001.fastq.gz	PBMC-single9_S49_L003_R2_001.fastq.gz	ERR1797347	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/007/ERR1797347/ERR1797347_2.fastq.gz	302	152	primary cell	none	PB-T cell 9
PB-T cell 9	ERS1505447	SAMEA50499418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 9	SAMEA50499418	sequencing assay	ERX1861024	PBMC-single9_S49_L004_R1_001.fastq.gz	PBMC-single9_S49_L004_R1_001.fastq.gz	ERR1797348	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797348/ERR1797348_1.fastq.gz	302	152	primary cell	none	PB-T cell 9
PB-T cell 9	ERS1505447	SAMEA50499418	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	1 cell	OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 9	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 9	SAMEA50499418	sequencing assay	ERX1861024	PBMC-single9_S49_L004_R2_001.fastq.gz	PBMC-single9_S49_L004_R2_001.fastq.gz	ERR1797348	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/008/ERR1797348/ERR1797348_2.fastq.gz	302	152	primary cell	none	PB-T cell 9
PB-T cell 19	ERS1505448	SAMEA50500168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 19	SAMEA50500168	sequencing assay	ERX1861025	PBMC-ten1_S59_L001_R1_001.fastq.gz	PBMC-ten1_S59_L001_R1_001.fastq.gz	ERR1797349	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797349/ERR1797349_1.fastq.gz	284	143	primary cell	none	PB-T cell 19
PB-T cell 19	ERS1505448	SAMEA50500168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 19	SAMEA50500168	sequencing assay	ERX1861025	PBMC-ten1_S59_L001_R2_001.fastq.gz	PBMC-ten1_S59_L001_R2_001.fastq.gz	ERR1797349	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/009/ERR1797349/ERR1797349_2.fastq.gz	70	36	primary cell	none	PB-T cell 19
PB-T cell 19	ERS1505448	SAMEA50500168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 19	SAMEA50500168	sequencing assay	ERX1861025	PBMC-ten1_S59_L002_R1_001.fastq.gz	PBMC-ten1_S59_L002_R1_001.fastq.gz	ERR1797350	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797350/ERR1797350_1.fastq.gz	302	152	primary cell	none	PB-T cell 19
PB-T cell 19	ERS1505448	SAMEA50500168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 19	SAMEA50500168	sequencing assay	ERX1861025	PBMC-ten1_S59_L002_R2_001.fastq.gz	PBMC-ten1_S59_L002_R2_001.fastq.gz	ERR1797350	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/000/ERR1797350/ERR1797350_2.fastq.gz	70	36	primary cell	none	PB-T cell 19
PB-T cell 19	ERS1505448	SAMEA50500168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 19	SAMEA50500168	sequencing assay	ERX1861025	PBMC-ten1_S59_L003_R1_001.fastq.gz	PBMC-ten1_S59_L003_R1_001.fastq.gz	ERR1797351	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797351/ERR1797351_1.fastq.gz	302	152	primary cell	none	PB-T cell 19
PB-T cell 19	ERS1505448	SAMEA50500168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 19	SAMEA50500168	sequencing assay	ERX1861025	PBMC-ten1_S59_L003_R2_001.fastq.gz	PBMC-ten1_S59_L003_R2_001.fastq.gz	ERR1797351	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/001/ERR1797351/ERR1797351_2.fastq.gz	302	152	primary cell	none	PB-T cell 19
PB-T cell 19	ERS1505448	SAMEA50500168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 19	SAMEA50500168	sequencing assay	ERX1861025	PBMC-ten1_S59_L004_R1_001.fastq.gz	PBMC-ten1_S59_L004_R1_001.fastq.gz	ERR1797352	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797352/ERR1797352_1.fastq.gz	302	152	primary cell	none	PB-T cell 19
PB-T cell 19	ERS1505448	SAMEA50500168	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 19	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 19	SAMEA50500168	sequencing assay	ERX1861025	PBMC-ten1_S59_L004_R2_001.fastq.gz	PBMC-ten1_S59_L004_R2_001.fastq.gz	ERR1797352	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/002/ERR1797352/ERR1797352_2.fastq.gz	302	152	primary cell	none	PB-T cell 19
PB-T cell 20	ERS1505449	SAMEA50500918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 20	SAMEA50500918	sequencing assay	ERX1861026	PBMC-ten2_S60_L001_R1_001.fastq.gz	PBMC-ten2_S60_L001_R1_001.fastq.gz	ERR1797353	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797353/ERR1797353_1.fastq.gz	250	126	primary cell	none	PB-T cell 20
PB-T cell 20	ERS1505449	SAMEA50500918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 20	SAMEA50500918	sequencing assay	ERX1861026	PBMC-ten2_S60_L001_R2_001.fastq.gz	PBMC-ten2_S60_L001_R2_001.fastq.gz	ERR1797353	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/003/ERR1797353/ERR1797353_2.fastq.gz	70	36	primary cell	none	PB-T cell 20
PB-T cell 20	ERS1505449	SAMEA50500918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 20	SAMEA50500918	sequencing assay	ERX1861026	PBMC-ten2_S60_L002_R1_001.fastq.gz	PBMC-ten2_S60_L002_R1_001.fastq.gz	ERR1797354	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797354/ERR1797354_1.fastq.gz	234	118	primary cell	none	PB-T cell 20
PB-T cell 20	ERS1505449	SAMEA50500918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 20	SAMEA50500918	sequencing assay	ERX1861026	PBMC-ten2_S60_L002_R2_001.fastq.gz	PBMC-ten2_S60_L002_R2_001.fastq.gz	ERR1797354	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/004/ERR1797354/ERR1797354_2.fastq.gz	70	36	primary cell	none	PB-T cell 20
PB-T cell 20	ERS1505449	SAMEA50500918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 20	SAMEA50500918	sequencing assay	ERX1861026	PBMC-ten2_S60_L003_R1_001.fastq.gz	PBMC-ten2_S60_L003_R1_001.fastq.gz	ERR1797355	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797355/ERR1797355_1.fastq.gz	234	118	primary cell	none	PB-T cell 20
PB-T cell 20	ERS1505449	SAMEA50500918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 20	SAMEA50500918	sequencing assay	ERX1861026	PBMC-ten2_S60_L003_R2_001.fastq.gz	PBMC-ten2_S60_L003_R2_001.fastq.gz	ERR1797355	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/005/ERR1797355/ERR1797355_2.fastq.gz	234	118	primary cell	none	PB-T cell 20
PB-T cell 20	ERS1505449	SAMEA50500918	Homo sapiens	hepatitis C infection	clearance	42	year	male	blood	CD8-Positive T-Lymphocytes	primary cell	10 cells	not OK	cell	P-MTAB-50508	P-MTAB-50510	PB-T cell 20	PAIRED	other	TRANSCRIPTOMIC	not applicable	RNA-Seq	150	1	5'-3'-3'-5'	FACS	smart-seq2	polyA RNA	oligo-dT	none	P-MTAB-50511	Ramaciotti	PB-T cell 20	SAMEA50500918	sequencing assay	ERX1861026	PBMC-ten2_S60_L004_R1_001.fastq.gz	PBMC-ten2_S60_L004_R1_001.fastq.gz	ERR1797356	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR179/006/ERR1797356/ERR1797356_1.fastq.gz	298	150	primary cell	none	PB-T cell 20
